date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:57.983141,B77W,QR,QTR,37000,QTR1L,DOH,<bound method Flight.get_altitude of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,<bound method Entity.get_distance_from of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,<bound method Flight.get_flight_level of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,<bound method Flight.get_ground_speed of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,<bound method Flight.get_heading of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,<bound method Flight.get_vertical_speed of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,548,90,06A1BC,35061d68,26.2943,46.8065,QR702,0,JFK,A7-BEF,<bound method Flight.set_flight_details of <(B77W) A7-BEF - Altitude: 37000 - Ground Speed: 548 - Heading: 90>>,,1714655393,0
2024-05-02 13:09:57.984609,GL7T,VJ,VJT,4875,VJT731,GMP,<bound method Flight.get_altitude of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,<bound method Entity.get_distance_from of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,<bound method Flight.get_flight_level of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,<bound method Flight.get_ground_speed of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,<bound method Flight.get_heading of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,<bound method Flight.get_vertical_speed of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,203,314,4D235B,35061d94,37.3625,127.0392,VJT731,0,BNE,9H-VIG,<bound method Flight.set_flight_details of <(GL7T) 9H-VIG - Altitude: 4875 - Ground Speed: 203 - Heading: 314>>,,1714655392,-1088
2024-05-02 13:09:57.986070,B77W,EK,UAE,35000,UAE5WR,DXB,<bound method Flight.get_altitude of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,<bound method Entity.get_distance_from of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,<bound method Flight.get_flight_level of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,<bound method Flight.get_ground_speed of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,<bound method Flight.get_heading of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,<bound method Flight.get_vertical_speed of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,526,102,896454,35061f09,29.6997,36.9492,EK236,0,ORD,A6-EQE,<bound method Flight.set_flight_details of <(B77W) A6-EQE - Altitude: 35000 - Ground Speed: 526 - Heading: 102>>,,1714655392,0
2024-05-02 13:09:57.987562,B77W,EK,UAE,35000,UAE220,DXB,<bound method Flight.get_altitude of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,<bound method Entity.get_distance_from of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,<bound method Flight.get_flight_level of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,<bound method Flight.get_ground_speed of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,<bound method Flight.get_heading of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,<bound method Flight.get_vertical_speed of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,151,102,89610E,35061f79,29.74,36.747,EK220,0,MCO,A6-ECG,<bound method Flight.set_flight_details of <(B77W) A6-ECG - Altitude: 35000 - Ground Speed: 151 - Heading: 102>>,,1714655388,0
2024-05-02 13:09:57.989145,B789,QF,QFA,38000,QFA22,MEL,<bound method Flight.get_altitude of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,<bound method Entity.get_distance_from of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,<bound method Flight.get_flight_level of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,<bound method Flight.get_ground_speed of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,<bound method Flight.get_heading of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,<bound method Flight.get_vertical_speed of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,470,221,7C806D,35061f91,-25.3461,-164.8545,QF22,0,DFW,VH-ZNJ,<bound method Flight.set_flight_details of <(B789) VH-ZNJ - Altitude: 38000 - Ground Speed: 470 - Heading: 221>>,,1714655396,0
2024-05-02 13:09:57.990655,A359,TK,THY,2150,THY8JK,IST,<bound method Flight.get_altitude of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,<bound method Entity.get_distance_from of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,<bound method Flight.get_flight_level of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,<bound method Flight.get_ground_speed of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,<bound method Flight.get_heading of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,<bound method Flight.get_vertical_speed of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,167,358,4BB0F0,35061fa3,41.1731,28.7296,TK204,0,SEA,TC-LGP,<bound method Flight.set_flight_details of <(A359) TC-LGP - Altitude: 2150 - Ground Speed: 167 - Heading: 358>>,,1714655393,-832
2024-05-02 13:09:57.992146,B77W,NH,ANA,0,ANA112,ORD,<bound method Flight.get_altitude of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,<bound method Entity.get_distance_from of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,<bound method Flight.get_flight_level of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,<bound method Flight.get_ground_speed of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,<bound method Flight.get_heading of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,<bound method Flight.get_vertical_speed of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,15,90,869232,35061fbe,41.9714,-87.902,NH112,1,HND,JA788A,<bound method Flight.set_flight_details of <(B77W) JA788A - Altitude: 0 - Ground Speed: 15 - Heading: 90>>,,1714655395,0
2024-05-02 13:09:57.993635,A359,DL,DAL,41000,DAL158,DTW,<bound method Flight.get_altitude of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,<bound method Entity.get_distance_from of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,<bound method Flight.get_flight_level of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,<bound method Flight.get_ground_speed of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,<bound method Flight.get_heading of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,<bound method Flight.get_vertical_speed of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,547,112,A67F8A,35062073,45.9595,-92.6417,DL158,0,ICN,N518DZ,<bound method Flight.set_flight_details of <(A359) N518DZ - Altitude: 41000 - Ground Speed: 547 - Heading: 112>>,,1714655392,0
2024-05-02 13:09:57.995135,B772,OS,AUA,38000,AUA76,VIE,<bound method Flight.get_altitude of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,<bound method Entity.get_distance_from of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,<bound method Flight.get_flight_level of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,<bound method Flight.get_ground_speed of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,<bound method Flight.get_heading of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,<bound method Flight.get_vertical_speed of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,499,298,440081,3506211d,45.6665,23.5443,OS76,0,PVG,OE-LPD,<bound method Flight.set_flight_details of <(B772) OE-LPD - Altitude: 38000 - Ground Speed: 499 - Heading: 298>>,,1714655394,64
2024-05-02 13:09:57.996599,A359,DL,DAL,38000,DAL201,ATL,<bound method Flight.get_altitude of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Entity.get_distance_from of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_flight_level of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_ground_speed of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_heading of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,<bound method Flight.get_vertical_speed of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,494,300,A6745A,350621a8,10.1076,-34.4245,DL201,0,JNB,N515DN,<bound method Flight.set_flight_details of <(A359) N515DN - Altitude: 38000 - Ground Speed: 494 - Heading: 300>>,,1714655392,0
2024-05-02 13:09:57.998063,B789,UA,UAL,33950,UAL916,SFO,<bound method Flight.get_altitude of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,<bound method Entity.get_distance_from of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,<bound method Flight.get_flight_level of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,<bound method Flight.get_ground_speed of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,<bound method Flight.get_heading of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,<bound method Flight.get_vertical_speed of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,491,54,A31A77,350621b5,36.4356,-124.3107,UA916,0,AKL,N29985,<bound method Flight.set_flight_details of <(B789) N29985 - Altitude: 33950 - Ground Speed: 491 - Heading: 54>>,,1714655393,-3072
2024-05-02 13:09:57.999611,B77W,KE,KAL,35000,KAL037,ORD,<bound method Flight.get_altitude of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,<bound method Entity.get_distance_from of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,<bound method Flight.get_flight_level of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,<bound method Flight.get_ground_speed of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,<bound method Flight.get_heading of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,<bound method Flight.get_vertical_speed of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,497,102,71C008,35062214,46.3836,-95.0931,KE37,0,ICN,HL8008,<bound method Flight.set_flight_details of <(B77W) HL8008 - Altitude: 35000 - Ground Speed: 497 - Heading: 102>>,,1714655392,64
2024-05-02 13:09:58.001091,B77W,UA,UAL,0,UAL872,SFO,<bound method Flight.get_altitude of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,<bound method Entity.get_distance_from of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,<bound method Flight.get_flight_level of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,<bound method Flight.get_ground_speed of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,<bound method Flight.get_heading of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,<bound method Flight.get_vertical_speed of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,10,320,A219EA,35062228,37.6205,-122.3793,UA872,1,TPE,N2341U,<bound method Flight.set_flight_details of <(B77W) N2341U - Altitude: 0 - Ground Speed: 10 - Heading: 320>>,,1714655393,0
2024-05-02 13:09:58.002591,B77W,TK,THY,36000,THY51,IST,<bound method Flight.get_altitude of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,<bound method Entity.get_distance_from of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,<bound method Flight.get_flight_level of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,<bound method Flight.get_ground_speed of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,<bound method Flight.get_heading of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,<bound method Flight.get_vertical_speed of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,442,260,4BB148,35062265,41.3038,41.9881,TK51,0,NRT,TC-LJH,<bound method Flight.set_flight_details of <(B77W) TC-LJH - Altitude: 36000 - Ground Speed: 442 - Heading: 260>>,,1714655392,64
2024-05-02 13:09:58.004085,A359,OZ,AAR,38000,AAR501,CDG,<bound method Flight.get_altitude of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,<bound method Entity.get_distance_from of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,<bound method Flight.get_flight_level of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,<bound method Flight.get_ground_speed of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,<bound method Flight.get_heading of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,<bound method Flight.get_vertical_speed of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,482,300,71C383,3506233f,44.6205,26.327,OZ501,0,ICN,HL8383,<bound method Flight.set_flight_details of <(A359) HL8383 - Altitude: 38000 - Ground Speed: 482 - Heading: 300>>,,1714655394,0
2024-05-02 13:09:58.005562,B788,HY,UZB,40000,UZB101,JFK,<bound method Flight.get_altitude of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,<bound method Entity.get_distance_from of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,<bound method Flight.get_flight_level of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,<bound method Flight.get_ground_speed of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,<bound method Flight.get_heading of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,<bound method Flight.get_vertical_speed of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,490,217,507C59,350623eb,48.4019,-66.1557,HY101,0,TAS,UK78706,<bound method Flight.set_flight_details of <(B788) UK78706 - Altitude: 40000 - Ground Speed: 490 - Heading: 217>>,,1714655394,0
2024-05-02 13:09:58.007128,A359,DL,DAL,41008,DAL200,JNB,<bound method Flight.get_altitude of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,<bound method Entity.get_distance_from of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,<bound method Flight.get_flight_level of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,<bound method Flight.get_ground_speed of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,<bound method Flight.get_heading of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,<bound method Flight.get_vertical_speed of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,519,118,A66935,35062431,-14.4776,0.9079,DL200,0,ATL,N512DN,<bound method Flight.set_flight_details of <(A359) N512DN - Altitude: 41008 - Ground Speed: 519 - Heading: 118>>,,1714655388,0
2024-05-02 13:09:58.008619,B772,UA,UAL,37000,UAL1122,CPT,<bound method Flight.get_altitude of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,<bound method Entity.get_distance_from of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,<bound method Flight.get_flight_level of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,<bound method Flight.get_ground_speed of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,<bound method Flight.get_heading of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,<bound method Flight.get_vertical_speed of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,533,136,A92D6D,3506258a,-18.1115,-0.7256,UA1122,0,EWR,N69020,<bound method Flight.set_flight_details of <(B772) N69020 - Altitude: 37000 - Ground Speed: 533 - Heading: 136>>,,1714655392,0
2024-05-02 13:09:58.010099,B77W,AF,AFR,36000,AFR267,CDG,<bound method Flight.get_altitude of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,<bound method Entity.get_distance_from of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,<bound method Flight.get_flight_level of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,<bound method Flight.get_ground_speed of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,<bound method Flight.get_heading of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,<bound method Flight.get_vertical_speed of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,494,298,3965A8,35062682,45.4369,24.3358,AF267,0,ICN,F-GZNI,<bound method Flight.set_flight_details of <(B77W) F-GZNI - Altitude: 36000 - Ground Speed: 494 - Heading: 298>>,,1714655392,0
2024-05-02 13:09:58.011614,B789,TK,THY,0,THY32G,IST,<bound method Flight.get_altitude of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,<bound method Entity.get_distance_from of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,<bound method Flight.get_flight_level of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,<bound method Flight.get_ground_speed of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,<bound method Flight.get_heading of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,<bound method Flight.get_vertical_speed of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,8,90,4BB1A2,35062900,41.2655,28.7396,TK32,1,ATL,TC-LMB,<bound method Flight.set_flight_details of <(B789) TC-LMB - Altitude: 0 - Ground Speed: 8 - Heading: 90>>,,1714655394,0
2024-05-02 13:09:58.013087,B748,LH,DLH,0,DLH499,FRA,<bound method Flight.get_altitude of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,<bound method Entity.get_distance_from of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,<bound method Flight.get_flight_level of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,<bound method Flight.get_ground_speed of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,<bound method Flight.get_heading of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,<bound method Flight.get_vertical_speed of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,20,45,3C4B2A,3506290f,50.0367,8.5703,LH499,1,MEX,D-ABYJ,<bound method Flight.set_flight_details of <(B748) D-ABYJ - Altitude: 0 - Ground Speed: 20 - Heading: 45>>,,1714655395,0
2024-05-02 13:09:58.014626,B77W,KE,KAL,36000,KAL917,ZRH,<bound method Flight.get_altitude of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,<bound method Entity.get_distance_from of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,<bound method Flight.get_flight_level of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,<bound method Flight.get_ground_speed of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,<bound method Flight.get_heading of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,<bound method Flight.get_vertical_speed of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,476,281,71C275,35062938,42.8172,27.5487,KE917,0,ICN,HL8275,<bound method Flight.set_flight_details of <(B77W) HL8275 - Altitude: 36000 - Ground Speed: 476 - Heading: 281>>,,1714655394,0
2024-05-02 13:09:58.016163,B77W,KE,KAL,32000,KAL931,FCO,<bound method Flight.get_altitude of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,<bound method Entity.get_distance_from of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,<bound method Flight.get_flight_level of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,<bound method Flight.get_ground_speed of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,<bound method Flight.get_heading of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,<bound method Flight.get_vertical_speed of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,443,232,71C216,35062966,42.5625,50.6902,KE931,0,ICN,HL8216,<bound method Flight.set_flight_details of <(B77W) HL8216 - Altitude: 32000 - Ground Speed: 443 - Heading: 232>>,,1714655392,0
